1642436277.305089,"Data: node: 10, message: 18, time: 1642414688, Vbat 359 v, Tx dur 387 ms, T: 1756 C, RH: 2365 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 35/0"
1642436277.8549829,"...sent a reply, 0 retransmissions, 540 ms"
1642436337.298065,
1642436337.2991831,Current time: 2022-01-17T10:19:08
1642436337.300162,"Received length: 20, from: 0x0a, to: 0xff, id: 0x13, header: 0x00"
1642436337.301836,"Data: node: 10, message: 19, time: 1642414748, Vbat 359 v, Tx dur 386 ms, T: 1761 C, RH: 2362 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 37/0"
1642436337.85166,"...sent a reply, 0 retransmissions, 539 ms"
1642436397.29504,
1642436397.2970219,Current time: 2022-01-17T10:20:08
1642436397.297894,"Received length: 20, from: 0x0a, to: 0xff, id: 0x14, header: 0x00"
1642436397.299521,"Data: node: 10, message: 20, time: 1642414808, Vbat 359 v, Tx dur 387 ms, T: 1762 C, RH: 2354 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 39/0"
1642436397.84882,"...sent a reply, 0 retransmissions, 539 ms"
1642436457.291956,
1642436457.2937899,Current time: 2022-01-17T10:21:08
1642436457.294632,"Received length: 20, from: 0x0a, to: 0xff, id: 0x15, header: 0x00"
1642436457.296361,"Data: node: 10, message: 21, time: 1642414868, Vbat 359 v, Tx dur 386 ms, T: 1765 C, RH: 2339 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 41/0"
1642436457.8457742,"...sent a reply, 0 retransmissions, 539 ms"
1642436517.2889001,
1642436517.289953,Current time: 2022-01-17T10:22:08
1642436517.291095,"Received length: 20, from: 0x0a, to: 0xff, id: 0x16, header: 0x00"
1642436517.2930539,"Data: node: 10, message: 22, time: 1642414928, Vbat 358 v, Tx dur 386 ms, T: 1765 C, RH: 2339 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 43/0"
1642436517.845303,"...sent a reply, 0 retransmissions, 539 ms"
1642436577.285859,
1642436577.2870731,Current time: 2022-01-17T10:23:08
1642436577.288339,"Received length: 20, from: 0x0a, to: 0xff, id: 0x17, header: 0x00"
1642436577.2901409,"Data: node: 10, message: 23, time: 1642414988, Vbat 359 v, Tx dur 386 ms, T: 1766 C, RH: 2331 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 45/0"
1642436577.839573,"...sent a reply, 0 retransmissions, 539 ms"
1642436697.279619,
1642436697.281582,Current time: 2022-01-17T10:25:08
1642436697.2827551,"Received length: 20, from: 0x0a, to: 0xff, id: 0x19, header: 0x00"
1642436697.2844532,"Data: node: 10, message: 25, time: 1642415108, Vbat 359 v, Tx dur 387 ms, T: 1768 C, RH: 2324 %, status: 0x22, RSSI -55 dBm, SNR 12 dB, good/bad packets: 47/1"
1642436697.8333938,"...sent a reply, 0 retransmissions, 539 ms"
1642436757.276562,
1642436757.277676,Current time: 2022-01-17T10:26:08
1642436757.278954,"Received length: 20, from: 0x0a, to: 0xff, id: 0x1a, header: 0x00"
1642436757.281323,"Data: node: 10, message: 26, time: 1642415168, Vbat 359 v, Tx dur 386 ms, T: 1768 C, RH: 2316 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 49/1"
1642436757.8302531,"...sent a reply, 0 retransmissions, 539 ms"
1642436817.273468,
1642436817.2745442,Current time: 2022-01-17T10:27:08
1642436817.275607,"Received length: 20, from: 0x0a, to: 0xff, id: 0x1b, header: 0x00"
1642436817.277397,"Data: node: 10, message: 27, time: 1642415228, Vbat 358 v, Tx dur 387 ms, T: 1769 C, RH: 2314 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 51/1"
1642436817.827231,"...sent a reply, 0 retransmissions, 539 ms"
1642436877.270414,
1642436877.271439,Current time: 2022-01-17T10:28:08
1642436877.272424,"Received length: 20, from: 0x0a, to: 0xff, id: 0x1c, header: 0x00"
1642436877.2741299,"Data: node: 10, message: 28, time: 1642415288, Vbat 359 v, Tx dur 386 ms, T: 1770 C, RH: 2314 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 53/1"
1642436877.8241658,"...sent a reply, 0 retransmissions, 539 ms"
1642436937.2673101,
1642436937.269304,Current time: 2022-01-17T10:29:08
1642436937.27046,"Received length: 20, from: 0x0a, to: 0xff, id: 0x1d, header: 0x00"
1642436937.272179,"Data: node: 10, message: 29, time: 1642415348, Vbat 358 v, Tx dur 387 ms, T: 1773 C, RH: 2282 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 55/1"
1642436937.821098,"...sent a reply, 0 retransmissions, 540 ms"
1642436997.304425,
1642436997.3054569,Current time: 2022-01-17T10:30:08
1642436997.306682,"Received length: 20, from: 0x0a, to: 0xff, id: 0x1e, header: 0x00"
1642436997.309,"Data: node: 10, message: 30, time: 1642415408, Vbat 359 v, Tx dur 386 ms, T: 1776 C, RH: 2276 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 57/1"
1642436997.8582048,"...sent a reply, 0 retransmissions, 539 ms"
1642437057.302725,
1642437057.303873,Current time: 2022-01-17T10:31:08
1642437057.305046,"Received length: 20, from: 0x0a, to: 0xff, id: 0x1f, header: 0x00"
1642437057.307339,"Data: node: 10, message: 31, time: 1642415468, Vbat 359 v, Tx dur 386 ms, T: 1778 C, RH: 2272 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 59/1"
1642437057.856607,"...sent a reply, 0 retransmissions, 539 ms"
1642437117.30019,
1642437117.302272,Current time: 2022-01-17T10:32:08
1642437117.303366,"Received length: 20, from: 0x0a, to: 0xff, id: 0x20, header: 0x00"
1642437117.305068,"Data: node: 10, message: 32, time: 1642415528, Vbat 359 v, Tx dur 386 ms, T: 1779 C, RH: 2271 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 61/1"
1642437117.853996,"...sent a reply, 0 retransmissions, 539 ms"
1642437177.297536,
1642437177.2991161,Current time: 2022-01-17T10:33:08
1642437177.299973,"Received length: 20, from: 0x0a, to: 0xff, id: 0x21, header: 0x00"
1642437177.3017018,"Data: node: 10, message: 33, time: 1642415588, Vbat 359 v, Tx dur 386 ms, T: 1783 C, RH: 2266 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 63/1"
1642437177.8513339,"...sent a reply, 0 retransmissions, 539 ms"
1642437237.294901,
1642437237.297079,Current time: 2022-01-17T10:34:08
1642437237.298219,"Received length: 20, from: 0x0a, to: 0xff, id: 0x22, header: 0x00"
1642437237.3000069,"Data: node: 10, message: 34, time: 1642415648, Vbat 359 v, Tx dur 387 ms, T: 1786 C, RH: 2274 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 65/1"
1642437237.851119,"...sent a reply, 0 retransmissions, 539 ms"
1642437297.2924402,
1642437297.293403,Current time: 2022-01-17T10:35:08
1642437297.294559,"Received length: 20, from: 0x0a, to: 0xff, id: 0x23, header: 0x00"
1642437297.296322,"Data: node: 10, message: 35, time: 1642415708, Vbat 359 v, Tx dur 386 ms, T: 1789 C, RH: 2259 %, status: 0x20, RSSI -55 dBm, SNR 13 dB, good/bad packets: 67/1"
1642437297.84608,"...sent a reply, 0 retransmissions, 539 ms"
1642437357.289526,
1642437357.290606,Current time: 2022-01-17T10:36:08
1642437357.291599,"Received length: 20, from: 0x0a, to: 0xff, id: 0x24, header: 0x00"
1642437357.29333,"Data: node: 10, message: 36, time: 1642415768, Vbat 359 v, Tx dur 387 ms, T: 1790 C, RH: 2273 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 69/1"
1642437357.8435378,"...sent a reply, 0 retransmissions, 539 ms"
1642437417.286974,
1642437417.2880929,Current time: 2022-01-17T10:37:08
1642437417.289313,"Received length: 20, from: 0x0a, to: 0xff, id: 0x25, header: 0x00"
1642437417.291106,"Data: node: 10, message: 37, time: 1642415828, Vbat 358 v, Tx dur 386 ms, T: 1795 C, RH: 2266 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 71/1"
1642437417.840713,"...sent a reply, 0 retransmissions, 539 ms"
1642437477.284349,
1642437477.28546,Current time: 2022-01-17T10:38:08
1642437477.2864819,"Received length: 20, from: 0x0a, to: 0xff, id: 0x26, header: 0x00"
1642437477.288181,"Data: node: 10, message: 38, time: 1642415888, Vbat 359 v, Tx dur 387 ms, T: 1796 C, RH: 2265 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 73/1"
1642437477.838125,"...sent a reply, 0 retransmissions, 539 ms"
1642437537.281693,
1642437537.282822,Current time: 2022-01-17T10:39:08
1642437537.2841442,"Received length: 20, from: 0x0a, to: 0xff, id: 0x27, header: 0x00"
1642437537.2860842,"Data: node: 10, message: 39, time: 1642415948, Vbat 359 v, Tx dur 386 ms, T: 1801 C, RH: 2257 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 75/1"
1642437537.835413,"...sent a reply, 0 retransmissions, 539 ms"
1642437597.279058,
1642437597.2801878,Current time: 2022-01-17T10:40:08
1642437597.281507,"Received length: 20, from: 0x0a, to: 0xff, id: 0x28, header: 0x00"
1642437597.283526,"Data: node: 10, message: 40, time: 1642416008, Vbat 359 v, Tx dur 387 ms, T: 1806 C, RH: 2248 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 77/1"
1642437597.832735,"...sent a reply, 0 retransmissions, 539 ms"
1642437657.2764852,
1642437657.2775512,Current time: 2022-01-17T10:41:08
1642437657.278733,"Received length: 20, from: 0x0a, to: 0xff, id: 0x29, header: 0x00"
1642437657.280462,"Data: node: 10, message: 41, time: 1642416068, Vbat 359 v, Tx dur 386 ms, T: 1810 C, RH: 2243 %, status: 0x20, RSSI -55 dBm, SNR 13 dB, good/bad packets: 79/1"
1642437657.829879,"...sent a reply, 0 retransmissions, 540 ms"
1642437717.2738008,
1642437717.275527,Current time: 2022-01-17T10:42:08
1642437717.276644,"Received length: 20, from: 0x0a, to: 0xff, id: 0x2a, header: 0x00"
1642437717.278347,"Data: node: 10, message: 42, time: 1642416128, Vbat 359 v, Tx dur 387 ms, T: 1814 C, RH: 2243 %, status: 0x20, RSSI -55 dBm, SNR 13 dB, good/bad packets: 81/1"
1642437717.8275268,"...sent a reply, 0 retransmissions, 539 ms"
1642437777.271156,
1642437777.272256,Current time: 2022-01-17T10:43:08
1642437777.273269,"Received length: 20, from: 0x0a, to: 0xff, id: 0x2b, header: 0x00"
1642437777.274953,"Data: node: 10, message: 43, time: 1642416188, Vbat 359 v, Tx dur 386 ms, T: 1817 C, RH: 2236 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 83/1"
1642437777.8248441,"...sent a reply, 0 retransmissions, 539 ms"
1642437837.268556,
1642437837.2703822,Current time: 2022-01-17T10:44:08
1642437837.2713048,"Received length: 20, from: 0x0a, to: 0xff, id: 0x2c, header: 0x00"
1642437837.272974,"Data: node: 10, message: 44, time: 1642416248, Vbat 358 v, Tx dur 386 ms, T: 1817 C, RH: 2237 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 85/1"
1642437837.824973,"...sent a reply, 0 retransmissions, 539 ms"
1642437897.267329,
1642437897.268547,Current time: 2022-01-17T10:45:08
1642437897.269828,"Received length: 20, from: 0x0a, to: 0xff, id: 0x2d, header: 0x00"
1642437897.271709,"Data: node: 10, message: 45, time: 1642416308, Vbat 358 v, Tx dur 386 ms, T: 1820 C, RH: 2236 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 87/1"
1642437897.8213198,"...sent a reply, 0 retransmissions, 539 ms"
1642437957.266388,
1642437957.268098,Current time: 2022-01-17T10:46:08
1642437957.268905,"Received length: 20, from: 0x0a, to: 0xff, id: 0x2e, header: 0x00"
1642437957.2707698,"Data: node: 10, message: 46, time: 1642416368, Vbat 359 v, Tx dur 386 ms, T: 1823 C, RH: 2231 %, status: 0x20, RSSI -55 dBm, SNR 13 dB, good/bad packets: 89/1"
1642437957.820153,"...sent a reply, 0 retransmissions, 540 ms"
1642438017.263798,
1642438017.264947,Current time: 2022-01-17T10:47:08
1642438017.265994,"Received length: 20, from: 0x0a, to: 0xff, id: 0x2f, header: 0x00"
1642438017.267647,"Data: node: 10, message: 47, time: 1642416428, Vbat 359 v, Tx dur 386 ms, T: 1824 C, RH: 2233 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 91/1"
1642438017.817544,"...sent a reply, 0 retransmissions, 540 ms"
1642438077.262835,
1642438077.2643042,Current time: 2022-01-17T10:48:08
1642438077.265053,"Received length: 20, from: 0x0a, to: 0xff, id: 0x30, header: 0x00"
1642438077.266356,"Data: node: 10, message: 48, time: 1642416488, Vbat 359 v, Tx dur 386 ms, T: 1823 C, RH: 2234 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 93/1"
1642438077.814958,"...sent a reply, 0 retransmissions, 539 ms"
1642438137.258498,
1642438137.2596,Current time: 2022-01-17T10:49:08
1642438137.260633,"Received length: 20, from: 0x0a, to: 0xff, id: 0x31, header: 0x00"
1642438137.2623308,"Data: node: 10, message: 49, time: 1642416548, Vbat 359 v, Tx dur 386 ms, T: 1828 C, RH: 2227 %, status: 0x20, RSSI -55 dBm, SNR 12 dB, good/bad packets: 95/1"
1642438137.8123252,"...sent a reply, 0 retransmissions, 539 ms"
1642438197.255865,
1642438197.256951,Current time: 2022-01-17T10:50:08
1642438197.258111,"Received length: 20, from: 0x0a, to: 0xff, id: 0x32, header: 0x00"
1642438197.259885,"Data: node: 10, message: 50, time: 1642416608, Vbat 359 v, Tx dur 386 ms, T: 1827 C, RH: 2226 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 97/1"
1642438197.809549,"...sent a reply, 0 retransmissions, 539 ms"
1642438257.253203,
1642438257.254466,Current time: 2022-01-17T10:51:08
1642438257.255647,"Received length: 20, from: 0x0a, to: 0xff, id: 0x33, header: 0x00"
1642438257.257462,"Data: node: 10, message: 51, time: 1642416668, Vbat 359 v, Tx dur 387 ms, T: 1829 C, RH: 2226 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 99/1"
1642438257.807022,"...sent a reply, 0 retransmissions, 540 ms"
1642438317.250649,
1642438317.251883,Current time: 2022-01-17T10:52:08
1642438317.253272,"Received length: 20, from: 0x0a, to: 0xff, id: 0x34, header: 0x00"
1642438317.25539,"Data: node: 10, message: 52, time: 1642416728, Vbat 359 v, Tx dur 386 ms, T: 1831 C, RH: 2236 %, status: 0x20, RSSI -55 dBm, SNR 13 dB, good/bad packets: 101/1"
1642438317.804694,"...sent a reply, 0 retransmissions, 539 ms"
1642438377.247992,
1642438377.249057,Current time: 2022-01-17T10:53:08
1642438377.250165,"Received length: 20, from: 0x0a, to: 0xff, id: 0x35, header: 0x00"
1642438377.251894,"Data: node: 10, message: 53, time: 1642416788, Vbat 358 v, Tx dur 387 ms, T: 1829 C, RH: 2230 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 103/1"
1642438377.8017988,"...sent a reply, 0 retransmissions, 539 ms"
1642438437.245298,
1642438437.246479,Current time: 2022-01-17T10:54:08
1642438437.2476668,"Received length: 20, from: 0x0a, to: 0xff, id: 0x36, header: 0x00"
1642438437.2495759,"Data: node: 10, message: 54, time: 1642416848, Vbat 359 v, Tx dur 386 ms, T: 1834 C, RH: 2267 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 105/1"
1642438437.799176,"...sent a reply, 0 retransmissions, 539 ms"
1642438497.242778,
1642438497.243874,Current time: 2022-01-17T10:55:08
1642438497.245153,"Received length: 20, from: 0x0a, to: 0xff, id: 0x37, header: 0x00"
1642438497.248082,"Data: node: 10, message: 55, time: 1642416908, Vbat 359 v, Tx dur 386 ms, T: 1837 C, RH: 2248 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 107/1"
1642438497.79911,"...sent a reply, 0 retransmissions, 540 ms"
1642438557.240252,
1642438557.241405,Current time: 2022-01-17T10:56:08
1642438557.242753,"Received length: 20, from: 0x0a, to: 0xff, id: 0x38, header: 0x00"
1642438557.244621,"Data: node: 10, message: 56, time: 1642416968, Vbat 359 v, Tx dur 387 ms, T: 1834 C, RH: 2257 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 109/1"
1642438557.7940018,"...sent a reply, 0 retransmissions, 539 ms"
1642438617.237488,
1642438617.238687,Current time: 2022-01-17T10:57:08
1642438617.24018,"Received length: 20, from: 0x0a, to: 0xff, id: 0x39, header: 0x00"
1642438617.2422369,"Data: node: 10, message: 57, time: 1642417028, Vbat 359 v, Tx dur 386 ms, T: 1840 C, RH: 2247 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 111/1"
1642438617.791421,"...sent a reply, 0 retransmissions, 539 ms"
1642438677.234812,
1642438677.235981,Current time: 2022-01-17T10:58:08
1642438677.2371972,"Received length: 20, from: 0x0a, to: 0xff, id: 0x3a, header: 0x00"
1642438677.239535,"Data: node: 10, message: 58, time: 1642417088, Vbat 359 v, Tx dur 387 ms, T: 1841 C, RH: 2249 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 113/1"
1642438677.788688,"...sent a reply, 0 retransmissions, 539 ms"
1642438737.2322712,
1642438737.535615,Current time: 2022-01-17T10:59:08
1642438737.536566,"Received length: 20, from: 0x0a, to: 0xff, id: 0x3b, header: 0x00"
1642438737.56036,"Data: node: 10, message: 59, time: 1642417148, Vbat 359 v, Tx dur 386 ms, T: 1844 C, RH: 2264 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 115/1"
1642438737.786013,"...sent a reply, 0 retransmissions, 539 ms"
1642438797.229652,
1642438797.2307541,Current time: 2022-01-17T11:00:08
1642438797.231945,"Received length: 20, from: 0x0a, to: 0xff, id: 0x3c, header: 0x00"
1642438797.234049,"Data: node: 10, message: 60, time: 1642417208, Vbat 359 v, Tx dur 386 ms, T: 1844 C, RH: 2243 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 117/1"
1642438797.7834501,"...sent a reply, 0 retransmissions, 539 ms"
1642438857.227005,
1642438857.228134,Current time: 2022-01-17T11:01:08
1642438857.229441,"Received length: 20, from: 0x0a, to: 0xff, id: 0x3d, header: 0x00"
1642438857.231209,"Data: node: 10, message: 61, time: 1642417268, Vbat 359 v, Tx dur 387 ms, T: 1849 C, RH: 2259 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 119/1"
1642438857.7807539,"...sent a reply, 0 retransmissions, 539 ms"
1642438917.20023,
1642438917.2012491,Current time: 2022-01-17T11:02:08
1642438917.202243,"Received length: 20, from: 0x0a, to: 0xff, id: 0x3e, header: 0x00"
1642438917.2040188,"Data: node: 10, message: 62, time: 1642417328, Vbat 359 v, Tx dur 386 ms, T: 1849 C, RH: 2256 %, status: 0x20, RSSI -54 dBm, SNR 13 dB, good/bad packets: 121/1"
1642438917.7537012,"...sent a reply, 0 retransmissions, 540 ms"
1642438977.1908019,
1642438977.191937,Current time: 2022-01-17T11:03:08
1642438977.193223,"Received length: 20, from: 0x0a, to: 0xff, id: 0x3f, header: 0x00"
1642438977.195642,"Data: node: 10, message: 63, time: 1642417388, Vbat 359 v, Tx dur 387 ms, T: 1849 C, RH: 2273 %, status: 0x20, RSSI -54 dBm, SNR 12 dB, good/bad packets: 123/1"
1642438977.7445388,"...sent a reply, 0 retransmissions, 539 ms"
1642439037.187701,
1642439037.1887648,Current time: 2022-01-17T11:04:08
1642439037.190102,"Received length: 20, from: 0x0a, to: 0xff, id: 0x40, header: 0x00"
